9974c5,127.0.0.1,GET,http://grabber/app_dev.php/contents/getsubtopics?topic=news,1406303263,
b9e0dd,127.0.0.1,GET,http://grabber/app_dev.php/contents/getsubtopics?topic=news,1406303328,
e26c53,127.0.0.1,GET,http://grabber/app_dev.php/contents/getsubtopics?topic=news,1406303545,
3c2fd2,127.0.0.1,GET,http://grabber/app_dev.php/contents/getsubtopics?topic=news,1406303566,
d11e1e,127.0.0.1,GET,http://grabber/app_dev.php/contents/getsubtopics?topic=news,1406303644,fcf78f
fcf78f,127.0.0.1,GET,http://grabber/app_dev.php/contents/getsubtopics?topic=news,1406303644,
82c21f,127.0.0.1,GET,http://grabber/app_dev.php/contents/getsubtopics?topic=news,1406303672,
68f3ab,127.0.0.1,GET,http://grabber/app_dev.php/contents/getsubtopics?topic=news,1406303705,
c1ca9f,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=news,1406303776,
80ae75,127.0.0.1,GET,http://grabber/app_dev.php/contents/getsubtopics?topic=news,1406303976,
78e01c,127.0.0.1,GET,http://grabber/app_dev.php/contents/getsubtopics?topic=news,1406303987,e28f5b
e28f5b,127.0.0.1,GET,http://grabber/app_dev.php/contents/getsubtopics?topic=news,1406303987,
7b544d,127.0.0.1,GET,http://grabber/app_dev.php/contents/getsubtopics?topic=news,1406304024,b19cdf
b19cdf,127.0.0.1,GET,http://grabber/app_dev.php/contents/getsubtopics?topic=news,1406304024,
f9d0fd,127.0.0.1,GET,http://grabber/app_dev.php/contents/getsubtopics?topic=news,1406305191,14dae7
14dae7,127.0.0.1,GET,http://grabber/app_dev.php/contents/getsubtopics?topic=news,1406305191,
a217e7,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Flife,1406305811,
43ab0a,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=sports,1406305825,
30b5fd,127.0.0.1,GET,http://grabber/app_dev.php/contents/getsubtopics?topic=news,1406535725,a13d29
a13d29,127.0.0.1,GET,http://grabber/app_dev.php/contents/getsubtopics?topic=news,1406535725,
dd1ce3,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=sports,1406536361,
95e78e,127.0.0.1,GET,http://grabber/app_dev.php/contents/getsubtopics?topic=news,1406537057,372fd8
372fd8,127.0.0.1,GET,http://grabber/app_dev.php/contents/getsubtopics?topic=news,1406537057,
2b133a,127.0.0.1,GET,http://grabber/app_dev.php/contents/getsubtopics?topic=news,1406542587,a70c89
a70c89,127.0.0.1,GET,http://grabber/app_dev.php/contents/getsubtopics?topic=news,1406542587,
0ceb33,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=sports,1406544060,
1a39f2,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=sports,1406544098,
66e814,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=news,1406544108,
668568,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Flife,1406544127,
2a5872,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=soccer,1406544162,
4010a5,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406549899,
520152,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406550663,
c3504a,127.0.0.1,GET,http://grabber/app_dev.php/contents/getsubtopics?topic=news,1406551226,
b1e96e,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406553844,
3c2789,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406553929,
9a0218,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406554203,
44c6a4,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406554512,
31a6f6,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406554629,
3eb888,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406554661,
56c4dd,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406554705,
413279,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406554724,
827a8e,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=music%3Fcid%3DPROG-HomepageBlock2-Music-ShaniaTwainToEnd,1406554842,
f12645,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406554919,
93a3ed,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406558142,
6cf8d1,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=%27,1406560193,e7d58d
e7d58d,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=%27,1406560193,
186e29,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=news,1406563820,8e805f
8e805f,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=news,1406563820,
0b4ed4,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=news,1406563900,
f2be5d,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=%D1%80%D1%89%D1%8C%D1%83,1406563974,e65fba
e65fba,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=%D1%80%D1%89%D1%8C%D1%83,1406563974,
009d70,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406563983,
202648,127.0.0.1,GET,http://grabber/app_dev.php/contents/getsubtopics?topic=news,1406620548,
6cf4e2,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406620575,
a22bef,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406624129,
6ec61f,127.0.0.1,GET,http://grabber/app_dev.php/contents/getsubtopics?topic=news,1406624193,
3e6131,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406631172,
576a56,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home%25,1406633415,a0bae1
a0bae1,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home%25,1406633415,
b690a6,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home%25,1406633475,a8b5c7
a8b5c7,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home%25,1406633475,
a53360,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home%25,1406633494,611983
611983,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home%25,1406633494,
69fc15,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home%25,1406633543,
96c435,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=hom%D1%8B,1406633635,
1e1ff4,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=hom,1406633639,d2aadf
d2aadf,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=hom,1406633639,
dec7ce,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406633647,
48ed9f,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home%2A,1406633662,
a1fef8,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406633667,
bdbc7b,127.0.0.1,GET,http://grabber/app_dev.php/contents/getsubtopics?topic=news,1406634080,
7d4972,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406634081,
2007b5,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406640999,
3e6fc3,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406641595,
945294,127.0.0.1,GET,http://grabber/app_dev.php/contents/getsubtopics?topic=news,1406642422,
1b2d78,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406645259,19cc4b
19cc4b,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406645259,
b85506,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406646406,
8a77c2,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406721512,51bcd1
51bcd1,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406721512,
ea1b21,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406721544,dd8e22
dd8e22,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406721544,
d5d3b2,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406721933,6d82c4
6d82c4,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406721933,
9e97ad,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406721955,909bc3
909bc3,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406721955,
5b559f,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406722389,b02010
b02010,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406722389,
f70348,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406722435,a937eb
a937eb,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406722435,
6e64a1,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406723446,11fa69
11fa69,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406723446,
45f1a6,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406723497,c599bd
c599bd,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406723497,
8448f0,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406723543,87b3fd
87b3fd,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406723543,
e7a409,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406723780,
216924,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406724075,e73bf0
e73bf0,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406724075,
41b024,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406724135,
377e1f,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406724186,
ea3b67,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406724232,
8c0d72,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406724287,
894f91,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Flife,1406724289,
045009,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Flife,1406724294,
c3ca6c,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Flife,1406724297,
c87c76,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Flife,1406724297,
a02079,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Flife,1406724298,
011036,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Flife,1406724319,16ca65
16ca65,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Flife,1406724319,
af386b,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Flife,1406724333,52be45
52be45,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Flife,1406724333,
f44949,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Flife,1406724344,957aa0
957aa0,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Flife,1406724344,
3b5776,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Flife,1406724356,0964eb
0964eb,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Flife,1406724356,
4ce0d3,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Flife,1406724580,2c241e
2c241e,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Flife,1406724580,
d3f1bc,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Flife,1406724674,1f3cc0
1f3cc0,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Flife,1406724674,
dcce31,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Flife,1406724975,d6af8a
d6af8a,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Flife,1406724975,
671c49,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Flife,1406725350,baadd6
baadd6,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Flife,1406725350,
722bca,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Flife,1406725372,395ba1
395ba1,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Flife,1406725372,
aec848,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Flife,1406725688,
b0dace,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Fleisure,1406725918,
239dca,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Fleisure,1406727067,df2d28
df2d28,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Fleisure,1406727067,
8a0afd,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Fleisure,1406727143,
6dca67,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=topic%2Fleisure,1406727329,
30ebe0,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=news,1406729227,
51a151,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=news,1406729355,
1a0e59,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=axs-entertainment,1406730313,
b2867d,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=axs-entertainment,1406730382,
103b91,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=axs-entertainment,1406732262,
41685c,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406732726,
977a6c,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406882476,5d7eb9
5d7eb9,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406882477,
dde35b,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406883165,251895
251895,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406883165,
50dd33,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406883741,117677
117677,127.0.0.1,GET,http://grabber/app_dev.php/contents/getarticles?topic=home,1406883741,
